Sentence1	Sentence2	Paraphrase
Հիշեցնենք, որ Նարեկ Սարգսյանի՝ Արամի փողոցի բնակարաններից մեկում հայտնաբերվել էր առանձնապես խոշոր չափերի թմրանյութ և զենքեր։	Հիշեցնենք, որ Նարեկ Սարգսյանի բնակարանը, որը գտնվում էր Արամի փողոցում, պարունակում էր մեծ քանակությամբ թմրանյութ և զենք:	1
Կյանքում վատ բաներ չէր արել, երբևէ դատական գործերի մեջ չէր ներքաշվել:	Նա երբեք իր կյանքում ոչ մի սխալ բան չի արել, երբեք չի ներգրավվել դատական գործի մեջ:	1
Լիպարիտ Ավետիսյանն առաջին անգամ հանդես է եկել Լոնդոնի Թագավորական օպերայի թատրոնում 2016/2017 խաղաշրջանում որպես Ալֆրեդո Ժերմոն «Տրավիատայում», իսկ ավելի ուշ կատարել է Նեմորինոյի դերը «Սիրո ըմպելիքում»:	Հաղորդման վարողը խնդրել է Փաշինյանին խորհուրդ տալ Ուկրաինայի նորընտիր նախագահ Վլադիմիր Զելենսկուն, թե ինչպես պետք է շփվել ՌԴ նախագահ Վլադիմիր Պուտինի հետ։	-1
Լոբբինգ է, որին ընդառաջ են գալիս պատգամավորները՝ կատարելով խորհրդարանից դուրս որոշ մարդկանց կամքը»,- հայտարարեց նա։	Այն լոբբինգ է, որի միջոցով պատգամավորները գործել են խորհրդարանի սահմաններից դուրս որոշ մարդկանց կամքը կատարելու համար », - ասաց նա:	1
Նշված բեռները, սակայն, Մեղրիի մաքսային կետով անարգել անցել են սահմանը:	Բեռները, սակայն, հատել են սահմանը Մեղրիի մաքսակետով:	1
Դամասկոսը չունի քիմզենք, ուստի ԱՄՆ սպառնալիքներն անհեթեթ են», -ասել է Օզերովը:	Դամասկոսը չունի քիմիական նյութեր, ուստի ԱՄՆ-ի սպառնալիքներն անհեթեթ են », - ասաց Օզերովը:	0
Այդ մասին հայտնել է հայտնի բլոգեր Սամվել Մարտիրոսյանն իր ֆեյսբուքյան էջում:	Այդ մասին Ղազախստանում աշխատանքային այցով գտնվող վարչապետ Նիկոլ Փաշինյանը հայտարարել է Նուր-Սուլթանում տեղի ունեցած Բարձրագույն Եվրասիական տնտեսական խորհրդի հոբելյանական նիստին:	-1
Այսօրվա դատական նիստի ընթացքում քննարկման առարկա դարձան նաև այն հարցերը, որոնք նախորդ դատական նիստի ընթացքում՝ Մանվել Գրիգորյանի բացակայությամբ էին բարձրաձայնվել:	Նախորդ դատական նիստում Մանվել Գրիգորյանի բացակայության ընթացքում բարձրացված հարցերը քննարկվեցին նաև այսօրվա դատական նիստում:	1
Եվրո-2016-ի զամբյուղների համար հաշվի են առնվում ԱԱ-2010, ԵԱ-2012 եւ ԱԱ-2014 ընտրափուլերի արդյունքները, որոնք հաշվարկվում են հատուկ սահմանված կարգով:	Եվրո-2016-ի զամբյուղները հաշվի են առնում 2010 թվականի Աշխարհի գավաթի, Եվրո 2012-ի և 2014-ի աշխարհի գավաթի խաղարկության արդյունքները, որոնք հաշվարկվում են հատուկ սահմանված կարգով:	1
Երեկվանից նա չի կարողանում կապ հաստատել Աննա Սահակյանի հետ՝ պարզելու, թե ինչպես պետք է հետ ստանա իր փոխանցած գումարը:	Երեկվանից նա չի հասցրել կապվել Աննա Սահակյանի հետ `պարզելու, թե ինչպես պետք է գումարը վերցնի:	0
Հեղինակային ֆիլմի համար ես բավականաչափ բազմաբովանդակալից ու անհասկանալի չեմ, իսկ կոմերցիոն ֆիլմի համար` ոչ բավականաչափ հիմար և ուրախ, - ժպտալով ասում է ռեժիսորը, - ես կարծես մեջտեղում եմ, և դա հատուկ չեմ անում:	Գեղարվեստական կինոնկարի համար ես այնքան էլ բազմակողմանի ու անհասկանալի չեմ, իսկ առևտրային ֆիլմի համար ես այդքան հիմար ու զվարճալի չեմ », - ժպիտով ասում է ռեժիսորը:	1
Ամենակարևորը ինքն իրեն տեսնում է Հայաստանում, իսկ մնացածը չեմ կարող ասել՝ սուբյեկտիվ եմ, չեմ կարող իր գրածները մեկնաբանել։	Ամենակարևորը, որ նա իրեն տեսնում է Հայաստանում, իսկ մնացածը ՝ ես չեմ կարող ասել` սուբյեկտիվ եմ, չեմ կարող մեկնաբանել, թե ինչ է գրում:	1
Սթարվուդ» միջազգային հյուրանոցային ցանցի դրոշի ներքո բացվող հյուրանոցը կունենա 114սենյակ չծխողների համար:	Երկրաշարժը գրանցվել է հյուսիսային լայնության 40.200 և արևելյան երկայնության 47.120 աշխարհագրական կոորդինատներով:	-1
Նաև ուզում եմ ԱԺ նախկին մեծամասնության ներկայացուցիչներին ասել, որ մենք, այո, քննադատել ենք ձեզ, բայց սա չի նշանակում, որ մենք թշնամիներ ենք փնտրում։	Ես կցանկանայի նաև նախկին պատգամավորներին ասել, որ մենք ձեզ քննադատել ենք, այո, բայց դա չի նշանակում, որ մենք թշնամիներ ենք փնտրում:	1
Սերգեյ Լավրովը դեկտեմբերի 13-14-ին Բաքվում կմասնակցի Սևծովյան տնտեսական համագործակցության կազմակերպության (ՍԾՏՀԿ) նիստին:	Մենք կարծում ենք, որ նա ինքնաշեն պայթուցիկ սարքը իր վրա է կրել և գործի է դրել այն»,-ասել է իրավապահ մարմինների ներկայացուցիչը:	-1
Ալավերդու նորաբաց կարի արտադրամասի աշխատակիցները գործադուլ են հայտարարել։	Ալավերդու նորաբաց հագուստի գործարանի աշխատակիցները գործադուլ են հայտարարել:	1
Փոփոխությունների համաձայն՝ առեւտրական գործունեության դեպքում շրջանառության հարկի դրույքաչափը 3,5-ից նվազեցվել է 1 %-ի, փոխարենը՝ առևտրականները պետք է փաստաթղթավորեն ապրանքաշրջանառությունը, յուրաքանչյուր ապրանքի գնման կամ ձեռբքերման համար փաստաթուղթ պետք է ներկայացնեն:	Փոփոխությունների համաձայն ՝ առևտրային գործունեության դեպքում շրջանառության հարկի դրույքաչափը իջեցվել է 3,5% -ից մինչև 1%:	1
Չնայած միջազգային հանրության վրդովմունքին ու նախազգուշացումներին՝ ոճրագործն արտահանձնվեց իր երկիր, որտեղ էլ ներում ստացավ և ազատ արձակվեց հենց օդանավակայանում:	Չնայած միջազգային հանրության վրդովմունքին և նախազգուշացումներին, հանցագործին արտահանձնեցին իր երկիր, որտեղ նրան ներում շնորհեցին և ազատվեցին օդանավակայանում:	1
Իսրայելը նաև դիմել էր Բելառուսի իշխանություններին` խնդրելով «անդառնալի քայլերի չդիմել» այդ հարցում և չարտահանձնել բլոգերին Բաքվին:	Ենթադրվում է, որ 24 ժամից թռիչքները կվերսկսվեն, գրում է «Վեդոմոստին»:	-1
Նաև պարզվեց, որ Ղարաբաղի զինուժը համապատասխան զինատեսակներ չունի նրանց հակահարված տալու համար։	Համաձայնագրի համաձայն, կոնցեսիոն կառավարման ժամկետը 30 տարի է՝ կողմերի փոխադարձ համաձայնությամբ առաջին քսան տարիների աշխատանքից հետո եւս 10 տարի երկարացման իրավունքով:	-1
Վարչապետը, անդրադառնալով Ղրղզստանում առկա ներքաղաքական վիճակին, նշել է, որ ուրախ է իրավիճակի կայունացման ու կարգավորման կապակցությամբ:	Մենք սերտորեն համագործակցում ենք ՀԱՊԿ-ի, ԵԱՏՄ-ի, ԱՊՀ-ի շրջանակում, ինչը ստեղծում է լավ հնարավորություն ինչպես երկկողմ, այնպես էլ բազմակողմ համագործակցության համար»,- նշել է Նիկոլ Փաշինյանը:	-1
Եթե այդ ծրագիրն ընդունվի, այն կդառնա Ամերիկայի հպարտությունն ու նախանձի առարկան ամբողջ աշխարհի համար»,-ասել է Թրամփն իր ուղերձում:	Եթե այս պլանն ընդունվի, այն կդառնա Ամերիկայի հպարտությունն ու նախանձը ամբողջ աշխարհի համար », - ասված է Թրամփի հաղորդագրության մեջ:	1
Է՛լ ավելի շատ առանձնացնել այս խմբերը նպատակահարմար չէ:	Տեղին չէ այս խմբերը ավելի ուշ տարանջատել:	-1
Այս մասին հաղորդագրություն է տարածել «Սասնա ծռեր» խմբավորումը:	Այս մասին հայտնում են «Սասնա ծռեր» խմբից:	1
Դեկտեմբերի 29-ի վաղ առավոտյան ՀՀ Տավուշի մարզի Չինարի գյուղից դեպի հարավ արևելք ընկած պետական սահմանի հատվածում ադրբեջանական զորքերը ձեռնարկել են դիվերսիոն ներթափանցման փորձ։	Տեսաուղերձում մասնավորապես ասվում է. «Հաճույքով ձեզ եմ ուղղում հաջողության իմ բարեմաղթանքները ապրիլի 2-ին կայանալիք խորհրդարանական ընտրությունների կապակցությամբ:	-1
Ավելի վաղ ԳԴՀ կանցլեր Մերկելը հայտարարել էր, որ ԵՄ-ն հոկտեմբերին կքննարկի միությանը Թուրքիայի անդամակցության վերաբերյալ բանակցությունների կասեցման կամ ավարտի հարցը:	Ավելի վաղ, Գերմանիայի կանցլեր Մերկելը հայտարարել էր, որ ԵՄ-ն կքննարկի հոկտեմբերին կասեցնել կամ դադարեցնել Թուրքիայի անդամակցության բանակցությունները:	1
Բարսելոնայի» հարձակվող Լիոնել Մեսսին վեցերորդն է՝ 170,6 մլն եվրոյով, հայտնում է Lenta.ru-ն:	Հաշվի է առնվում տարիքը, դիրքը, ելույթներն ակումբային և ազգային մակարդակում (դաշտում լինելու հաճախականությունն ու գոլերը), ակումբների և հավաքականների հաջողությունները, առաջնության մակարդակը:	-1
Հետո արդեն պետք է ծագեին խնդիրներ՝ կապված Հասմիկի եւ Մկրտիչի միջեւ եղած տարիքային տարբերության հետ (Հասմիկը 20, իսկ Մկրտիչը 37 տարեկան էր-հեղ.):	Այնուհետև Հասմիկի և Մկրտիչի միջև տարիքային տարբերության խնդիր կար (Հասմիկը 20 տարեկան էր, իսկ Մկրտիչը ՝ 37):	1
Դուք արժանի Չեք դաս տալ այն երեխաներին ով այսօր հասկանում է իր իրավունքն ու տեր կանգնում, հավատացած եմ` մինչև վերջ:	Դուք արժանի չեք սովորեցնելու այն երեխաներին, ովքեր այսօր հասկանում են իրենց իրավունքները և ոտքի են կանգնում, կարծում եմ, մինչև վերջ:	0
Այն Հայաստանից արտահանվող առավել բարձր մաքսային արժեք ունեցող ապրանքների խմբում է:	Այն Հայաստանից արտահանվող մաքսային արժեքի ամենաբարձր ցուցանիշներից մեկն է:	0
Ինքն էլ թե տիկին, կարող է՝ ճիշտ չեք ասում, մեզ պ.Ղուկասյանն ասել է, որ Գյումրիում նմանատիպ բոլոր հարցերը լուծված են:	Դուք կամ տիկինը գուցե ճիշտ չեք, պարոն Ղուկասյանը մեզ ասաց, որ Գյումրիում բոլոր նման հարցերը լուծված են:	1
Չնայած այդ ամենին՝ համագյուղացիներն ասում են, որ գյուղի ամենահարուստը հենց նրանք են, որովհետև տավարը պահելու համար բավական գումար են ստանում, պարզապես ճիշտ տնտեսել չեն կարողանում:	Չնայած այս ամենին ՝ գյուղացիներն ասում են, որ գյուղում նրանք ամենահարուստն են, քանի որ նրանք բավականաչափ գումար են ստանում անասունները պահելու համար, նրանք պարզապես չեն կարողանում ինչպես հարկն է խնայել:	1
Պիլոտային տարբերակը կպատվիրեն գրող Ջորջ Մարտինին ու «Գաղութը» (Colony) սերիալի հեղինակ Ռայան Քոնդալին:	Նա հայտնի է դարձել Մայք Թայսոնի վերելքին ու անկմանը իր մասնակցությամբ և մի շարք հայտնի բռնցքամարտիկների փրոմոութերն է եղել:	-1
Ի վերջո` ներկայիս ռասիստական եւ հայատյաց Ադրբեջանի թուլացումը Հայաստանի ու Արցախի համար անվտանգության հարց է:	Ի վերջո, այսօրվա ռասիստական և հակահայկական Ադրբեջանի թուլացումը անվտանգության խնդիր է Հայաստանի և Արցախի համար:	1
Առաջացած իրավիճակի վերաբերյալ կան այլ տեսակետներ եւս՝ ընդհուպ մինչեւ «անկախություն, թե միացում» բուն երկընտրանքը մտացածին համարողները:	Իրավիճակի վերաբերյալ կան նաև այլ տեսակետներ, նույնիսկ նրանց համար, ովքեր մտածում են «անկախության կամ ինտեգրման» նախնական երկընտրանքի մասին:	1
Նա սկզբում ասաց, որ անօրինական հատումների պատճառով կրակն է ընկել, բայց ձայնագրիչը միացնելուց հետո նշեց, որ իրենց կողմից «անտառները մի քիչ պաշտպանվում են»:	Նա սկզբում ասաց, որ կրակը ընկել է ապօրինի ծառահատումների պատճառով, բայց ձայնագրիչը միացնելուց հետո նա նշել է, որ «իրենց անտառները մի փոքր պաշտպանված են»:	1
Տիեզերանավն ավտոմատ ռեժիմով կցվել է Միջազգային տիեզերակայանին մարտի 3-ին և 5-օրյա համատեղ թռիչք իրականացրել:	Տիեզերանավը ինքնաբերաբար կցվել է Միջազգային տիեզերակայանին մարտի 3-ին և կատարել հնգօրյա համատեղ թռիչք:	1
Երեկ վրացական «Georgian Airways»-ի «Boeing 737» օդանավը (գրանցման համարը՝ 4L-TGM, լուսանկարում) Թբիլիսիից ժամանել է Երեւան 21:24-ին:	Երեկ երեկոյան 9-ին: Georgia Airways Boeing 737 ինքնաթիռը (գրանցման համարը 4L-TGM, լուսանկար) ժամանում է Թբիլիսի ՝ ապրիլի 24-ին:	-1
Այն ի սկզբանե նախատեսված էր միայն Հարվարդի համալսարանի ուսանողների համար, բայց այժմ էլ.փոստի հասցե ունեցող ցանկացած անձ կարող է գրանցվել և օգտվել սոցցանցից։	Այն ի սկզբանե նախատեսված էր միայն Հարվարդի ուսանողների համար, բայց այժմ էլփոստի հասցեով յուրաքանչյուր ոք կարող է գրանցվել և օգտվել սոցիալական ցանցից:	1
Այցի ժամանակ ստորագրվեցին նաև մի շարք կարևոր փաստաթղթեր, այդ թվում երկու երկրների միջև վիզաների չեղարկման մասին որոշում ընդունվեց:	Այցի ընթացքում ստորագրվել են նաև մի շարք կարևոր փաստաթղթեր, այդ թվում ՝ երկու երկրների միջև վիզաները չեղյալ հայտարարելու մասին որոշումը:	1
Բայց այսպիսի սխալներ չի կարելի թույլ տալ:	Բայց նման սխալները չեն կարող թույլ տալ:	0
Բնաջնջման մտադրություն»-ը Հայոց ցեղասպանության ժխտման մասին անհավանական վավերագրական ֆիլմ է:	Նպատակի ոչնչացումը »անհավատալի վավերագրական ֆիլմ է Հայոց ցեղասպանության ժխտման վերաբերյալ:	0
Սա աննախադեպ ֆոկուս էր բլեֆագիտության ժանրից»,- ասաց նա:	Սա աննախադեպ ուշադրության կենտրոնում էր բլեֆոլոգիայի ժանրը », - ասաց նա:	0
Հետքը չի հասկանում ՖԲ-ի եւ հավաստի լրատվության տարբերությունը։	«Հետքը» չի հասկանում ՖԲ-ի և հավաստի լրատվամիջոցների միջև եղած տարբերությունը:	1
Ռիսկի ենթարկելով սեփական կյանքը՝ նա մտել է այրվող բնակարան, շոշափելով գտել է հատակին անգիտակից ընկած աղջկա ձեռքն ու դուրս բերել նրան, գրում է 47channel.ru-ն:	Հայաստանի հավաքականը առաջադիմել է 18 տեղով և զբաղեցնում է 67-րդ հորիզոնականը:	-1
Այս ամենը լավ գիտակցում է նաև մեր հակառակորդը՝ դիմելով տարբեր մանիպուլյատիվ հնարքների:	Մեր հակառակորդը քաջատեղյակ է այս ամենին ՝ կիրառելով տարբեր մանիպուլյատիվ հնարքներ:	1
Մենք պայմանավորվեցինք, որ այդ գնահատումից հետո առավել ուշագրավ ներդրումային ծրագրերի վերաբերյալ կառավարությունն ինքը տեղեկատվություն կտարածի` ներդրողներ ներգրավելու համար:	Մենք պայմանավորվեցինք, որ այս գնահատականից հետո Կառավարությունը տեղեկատվություն կտարածի ներդրումներ ներգրավելու ամենակարևոր ներդրումային նախագծերի վերաբերյալ:	1
ՄԱԿ-ի փորձագետների հետ զրույցներում Տոբրուկի իշխանությունը հաստատել էր, որ արտերկրի դաշնակիցներից զինամթերք է ստացել, որն անհրաժեշտ էր ինքնապաշտպանության համար, իսկ Տրիպոլիից նշել էին, որ զրահափոխադրիչներ են ստացել, բայց հերքել են զենքի ձեռքբերումը:	ՄԱԿ-ի փորձագետների հետ բանակցություններում Տոբրուկի իշխանությունները հաստատեցին, որ իրենք զինամթերք են ստացել ինքնապաշտպանության համար անհրաժեշտ օտարերկրյա դաշնակիցներից, իսկ Տրիպոլին ասում է, որ նրանք ստացել են զրահապատ անձնակազմ, բայց մերժել են զենքը գնելը:	1
Դրա վկայությունն է Ադրբեջանի իշխանությունների անկարողությունը փոխադարձել Հայաստանի փոխզիջման կոչը։	Դրա վկայությունն է Ադրբեջանի իշխանությունների ՝ փոխզիջման կոչ անելու անկարողությունը:	0
Արտահանողներից մեկը «Ալկո իմպորտ էքսպորտ» ընկերությունն է, որը փոխկապակցված է Սամվել Ալեքսանյանին։	Արտահանողներից մեկը «Ալկո ներմուծման արտահանման» ընկերությունն է, որը կապված է Սամվել Ալեքսանյանի հետ:	0
Իսկ աշխատուժից դուրս բնակչությունը աշխատանք չունեցող և աշխատանք չփնտրող բնակչությունն է, որի թիվը 2018 թվականի դրությամբ 902 500 է։	Աշխատակազմից դուրս բնակչությունը կազմում է 902,500 գործազուրկ և աշխատանք փնտրող:	-1
Ըստ ՊՆ ղեկավարի, Անկարան նաև «ժխտական դերակատարություն ունի ղարաբաղյան հարցում՝ բացահայտ սատարելով Բաքվին և քաղաքականապես և սպառազինություն ու տեխնոլոգիաներ առաքելով, տեսուչների գործուղելով և բազում այլ ուղղություններով, ինչը փոխում է դինամիկան տարածաշրջանում»:	Պաշտպանության նախարարի խոսքով, Անկարան նաև «բացասական դեր է խաղում ղարաբաղյան հարցում, բացահայտ աջակցում է Բաքվին և առաքում է քաղաքական և ռազմական զենք ու տեխնոլոգիաներ, ուղարկում տեսուչներ և շատ այլ բաներ, որոնք փոխում են տարածաշրջանում դինամիկան»:	1
Մարտի 10-ին՝ ժամը 23:20-ի սահմաններում, Պաշտպանության բանակի հարավարևելյան ուղղությամբ հակառակորդը ձեռնարկել է դիվերսիոն ներթափանցման փորձ:	Մարտի 10-ին, ժամը 11.20-ին, հակառակորդը ՊԲ հարավարևելյան ուղղությամբ ձեռնարկել է դիվերսիոն հարձակման փորձ:	-1
Խմելու շշալցված ջուրը վաճառվում է միջազգային գներով` մոտ 0,25 $ /լիտր:	Վաճառվում է շշալցված ջուր միջազգային գներով `0.25 դոլար / լիտր:	1
Երբ արտերկրից գալիս են Հայաստան, երկրի թերություններն ու առավելություններն ավելի ակնառու է նրանց համար:	Երբ նրանք դրսից են գալիս Հայաստան, երկրի առավելություններն ու թերությունները նրանց համար ավելի ակնհայտ են:	1
Փակ գաղտնի քվեարկության արդյունքում այսօր 101 ձայնով ՀՀԿ-ական Գալուստ Սահակյանը հաղթեց մյուս թեկնածու՝ ինքնառաջադրված ՀԱԿ խմբակցության պատգամավոր Հրանտ Բագրատյանին եւ ընտրվեց Ազգային ժողովի նախագահ:	Գաղտնի քվեարկության արդյունքում, ՀՀԿ-ական Գալուստ Սահակյանը 101 ձայնով հաղթեց Հայաստանի մեկ այլ ՀՀԿ-ական Հրանտ Բագրատյանին և ընտրվեց Ազգային ժողովի նախագահ:	1
Եթե չեն կարողանում մեր աշխատավարձը վճարել, թող գործարանի դռները փակեն:	Եթե նրանք չեն կարող վճարել մեր աշխատավարձերը, թող գործարանի դռները փակվեն:	1
Եվ նույնիսկ խաղաղարարների հարցն է, ինչի մասին դարձյալ գրում է «Ъ»-ը, ընդհանուր առմամբ եղել բանակցային սեղանի դարակներից մեկում այն պահից, երբ 2007թ. մեջտեղ բերվեցին այդ Մադրիդյան սկզբունքները:	Եվ նույնիսկ խաղաղապահների խնդիրը, որը կրկին գրել է «X» - ը, ընդհանուր առմամբ եղել է դարակներից մեկում 2007-ի ընտրությունից ի վեր: այս մադրիդյան սկզբունքները դրվեցին մեջտեղում:	0
Եթե չհաշվենք գույնն ու կուտակիչի ծավալը, ապա Apple-ը չի թարմացրել է iPod nano-ն 2012-ի հոկտեմբերից, իսկ iPod shuffle-ը՝ 2010-ի սեպտեմբերից:	Ընկերության ներկայացուցիչը հաստատել է, որ վերոնշյալ սարքերի արտադրությունը դադարեցվում է:	-1
Որոշումը պետք է ուժի մեջ մտներ Կալիֆորնիայի նահանգապետի վավերացնելու դեպքում միայն:	Որոշումը պետք է ուժի մեջ մտնի միայն այն դեպքում, եթե վավերացվի Կալիֆոռնիայի նահանգապետի կողմից:	1
Նախարարը փոխվեց, բայց շրջակա միջավայրի պահպանությունն այդպես էլ նախարարության համար գերակայություն չդարձավ:	Նախարարը փոխվեց, բայց բնապահպանության նախարարությունը գերակա խնդիր չէր:	-1
Եթե կուսակցությունն ինձ վստահի՝ կշարունակեմ աշխատել և ավարտին կհասցնեմ բոլոր սկսած ծրագրերս, քանի որ չեմ սիրում գործերն անավարտ թողնել»,-ասել է Ամիրյանը:	Եթե կուսակցությունը ինձ վստահի, ես կշարունակեմ աշխատել և կավարտեմ իմ բոլոր նախագծերը, քանի որ չեմ ուզում անավարտ բաներ թողնել », - ասաց Ամիրյանը:	1
Քաբուլն իր հերթին մտադիր է շարունակել Թալիբանի հետ ուղիղ բանակցություններ սկսելու փորձերը:	Իր հերթին, Քաբուլը մտադիր է շարունակել ջանքերը Թալիբանի հետ անմիջական բանակցություններ սկսելու համար:	1
Ըստ գործակալության, Ռուսաստանի բնակիչների շրջանում գաստրոնոմիական զբոսաշրջության համար ամենապահանջված երկրների հնգյակում են Հայաստանը, Վրաստանը, Ադրբեջանը, Ղազախստանն ու Ուզբեկստանը:	Գործակալության տվյալներով ՝ Հայաստանը, Վրաստանը, Ադրբեջանը, Ղազախստանը և Ուզբեկստանը գաստրոնոմիական տուրիզմի համար ամենաշատ փնտրվող երկրներից են:	1
Բայց արդեն մեկ տարուց ավելի նրան պահում են կալանքի տակ»,- «Հետքին» պատմեց կալանավորի մայրը:	Բայց նա բանտում է ավելի քան մեկ տարի », -« Հետքին »ասաց բանտարկյալի մայրը:	1
Բայց միևնույն ժամանակ երբ նայում ես նրանց պաշտոնական հայտարարագրերին, ցանկանում ես դրամահավաք կազմակերպել խեղջերին նյութապես աջակցելու համար։	Բայց միևնույն ժամանակ, երբ նայում ես նրանց պաշտոնական հայտարարագրերին, ուզում ես դրամահավաք կազմակերպել ՝ աղքատներին աջակցելու համար:	1
Դա Նարեկի կեցվածքն է, որովհետև նախաձեռնողն ինքն է»,- ասաց Սաշուր Քալաշյանը և հավելեց, որ ինքն իր դիտողություններն արել է:	Սա Նարեկի վերաբերմունքն է, քանի որ նա նախաձեռնում է », - ասաց Սաշուր Քալաշյանը ՝ հավելելով, որ ինքը արել է իր մեկնաբանությունը:	1
Անցյալ տարվա դեկտեմբերին գործը հասավ Ռուսաստանի ամենամեծ մեդիագիգանտին` «РИА Новости»-ին:	Անցյալ տարվա դեկտեմբերին դուրս եկավ Ռուսաստանի ամենամեծ լրատվական հսկան ՝ ՌԻԱ Նովոստին:	-1
Մի քանի մարդ գնել էր այդ բաժնետոմսերը եւ դարձել սեփականության տեր:	Մի քանի հոգի գնեցին բաժնետոմսերը և դարձան սեփականատեր:	1
Հայաստանի և Ռուսաստանի հաղորդակցության ուղիների դիվերսիֆիկացման հարցերը ևս եղել են նախագահ Սարգսյանի և վարչապետ Մեդվեդևի քննարկման առանցքային թեմաների շարքում:	Հայաստանի և Ռուսաստանի միջև հարաբերությունների դիվերսիֆիկացիան եղել է նաև Նախագահ Սարգսյանի և Վարչապետ Մեդվեդևի քննարկած հիմնական թեմաներից մեկը:	0
Հարցի քննարկումը որոշակի ժամանակ կպահանջի», - նշել է կոմիտեի նախագահ Թհինափան Նակաթան:	Հարցի քննարկումը որոշ ժամանակ կպահանջի », - ասաց հանձնաժողովի նախագահ Թինապան Նակատան:	1
Մինչդեռ, պետծառայողների արդեն 67,1%-ը խնդրել է չընդգրկել իրենց համակարգիչների անջատման ծրագրում:	Մինչդեռ պետական ծառայողների 67.1% -ը խնդրել է չընդգրկվել իրենց համակարգչի անջատման ծրագրում:	1
Պարտքը ներվել է Ղրղզստանի զարգացմանը ՌԴ կողմից պաշտոնական աջակցության շրջանակում:	Պարտքը ներվել է որպես Ղրղզստանի զարգացման հարցում Ռուսաստանի պաշտոնական աջակցության մաս:	1
Ես այդ թեմայով մեկնաբանություն չունեմ, ուղղակի կարող եմ ասել, որ ՀԿԵ-ն աշխատում է բնականոն ռեժիմով:	Այս մասին ասել է Ռուսաստանի տրանսպորտի փոխնախարարը, ես մեկնաբանել չեմ կարող», - ասել է նա։	-1
Այս տեսակետից ընդգծվել է հրադադարի ռեժիմի ամրապնդման և լարվածություն առաջացնող գործողություններից խուսափելու անհրաժեշտությունը:	Մելինեն քնաթաթախ է եղել եւ դուռը բացել է` մտածելով, թե քույրն է:	-1
Ունենք դասագրքերի որակի, բովանդակության սուր խնդիր, որը բարձրաձայնվում է թե ծնողների, թե ուսուցիչների կողմից»,- ասել է Կարապետյանը:	Մենք լուրջ խնդիր ունենք դասագրքերի որակի և բովանդակության հետ կապված, ինչի մասին բարձրաձայնում են ինչպես ծնողները, այնպես էլ ուսուցիչները », - ասաց Կարապետյանը:	1
Նշենք, որ շատերն էլ չհամաձայնեցին տեսախցիկի առջեւ խոսել՝ պատճառաբանելով, թե հետագայում խնդիրներ կունենան:	Հարկ է նշել, որ շատերը չէին համաձայնել խոսել տաղավարի դիմաց ՝ բացատրելով, որ հետագայում իրենք խնդիրներ կունենան:	1
Համոզվեցինք, որ եվրոպական հզոր թիմերի հետ հավասարը հավասարի պես մրցակցելու համար դեռ շատ ճանապարհ ունենք անցնելու:	Մենք համոզվեցինք, որ դեռ երկար ճանապարհ ունենք անցնելու ՝ մրցելու եվրոպական ուժեղ թիմերի հետ:	1
Այդ մասին European Respiratory Journal-ում հայտարարել են Վեսթմիդի համալսարանի գիտնականները:	Գրիպը կարող է մահացու լինել միանգամայն առողջ մարդու համար:	-1
Ըստ էության, դա անշարժ գույքի մեծ գործարք է»,-ասել է նա:	Իրականում դա մեծ գործարք է անշարժ գույքի համար », - ասաց նա:	1
Քաղաքապետարանի համատիրությունների ու բնակարանային տնտեսության բաժնի պետ Գ. Պառավյանի տեղեկացմամբ՝ Վանաձորում վերելակ ունեցող բազմաբնակարան շենքերը կառուցվել են մինչև 1988թ.-ը, ամենահինը՝ Տիգրան Մեծի 77-ը, կառուցվել է 1969թ.-ին:	Համատիրությունների և բնակարանային ապահովման վարչության պետ Փառավյանի խոսքով ՝ Վանաձորում վերելակ ունեցող շենքը կառուցվել է մինչև 1988 թվականը, ամենահինը ՝ Տիգրան Մեծ 77-ը, կառուցվել է 1969 թվականին:	1
Ես ավելի շատ կուզեի, որ մեր համաքաղաքացիները քննարկեին ավելի կարևոր մի բան:	Ես կցանկանայի, որ մեր հայրենակիցներից շատերը քննարկեն ավելի կարևոր մի բան:	1
Արտակի խոսքով՝ հրաման տված ոստիկանն այդ ժամանակ գտնվում էր ոստիկանական «պատի» հետևում և այնտեղից է պատասխանել լրագրողների հարցերին:	Արտակի խոսքով ՝ կարգադրյալ ոստիկանը կանգնած է ոստիկանության պատի հետևում և պատասխանում է այնտեղից լրագրողների հարցերին:	1
Պատգամավորը կոչ արեց խորհրդարանին բանավեճն ավարտել և մտահոգություն ունեցող պատգամավորներին ընդգրկվել հանձնաժողովում, որպեսզի արգելեն այն հարցերի քննարկումը, որը Սահմանադրությամբ ու ԱԺ կանոնակարգ-օրենքով արգելված է:	Պատգամավորը խորհրդարանին կոչ արեց վերջ տալ բանավեճին, և շահագրգիռ պատգամավորները ընդգրկվելու են հանձնաժողովում, որպեսզի արգելեն այն հարցերի քննարկումը, որոնք արգելված են Սահմանադրությամբ և Ազգային ժողովի կանոնակարգով:	0
Եվ կարևոր չէ, թե ինչպիսին է այս հարցում եկեղեցու կամ որոշ քաղաքացիների մոտեցումը, մարդիկ պետք է ընտրության հնարավորություն ունենան:	Եվ անկախ նրանից, թե եկեղեցու կամ որոշ քաղաքացիների ինչ մոտեցում է այս առումով, մարդիկ պետք է ունենան ընտրություն:	1
